text,toxic
prometi que ia economizar por causa da vinda da lana . comprei uma calcinha de number reais !,0
quem nunca puta que pariu,0
retweeet estar solteiro bom mas ter alguém ao teu lado que alinhe em tudo e esteja la sempre do caralho,0
bom dia caralho,0
retweeet que tempinho gostoso para no fazer porra nenhuma,0
florente caralho que mina foda hashtag,0
"casa sobrado , bairro freguesia do",0
ele indignante kkk,0
atualiza-o de mulherio da porra foram atualizada quantos votos essa deusa merece ? hashtag hashtag hashtag,1
retweeet teve uma hora que quase fiz isso também . kkk hariany na vamos,0
"no tem bom dia / boa tarde / boa noite no tem sorrisinho no tem conversa com nenhum gambá cara feia , camisa do palmeiras no corpo , agressividade amanha tem derby e tem que ter raiva dessa raa maldita .",1
o beijo ofegou em atol puta merdaaahskdj,1
acho feio demais na bunda,1
todo dia escuto um comentário diferente sobre algo em mim e faz eu me sentir um lixo,0
"eu te apaixonada , alis eu no te apaixonada mais te sendo correspondia amem ! ! !",0
lindo,0
"sonhei com ela , saudade do caralho que deu , ford",1
"adereço est tentando ficar muito em evidencia no ? burro você xadrezinho de fofoca . cai na real . ns somos number . number , quer encarar ?",1
"porra , tive que vim pra régio dos lagos",0
já te dando vontade de brocar hoje puta que pariu,1
esperando essa pessoa deixar de cu doce,1
"ariana gaga = tudo pra mim vá se foder que essa mulher perfeita , a discografia , coreografia . puta que pariu",0
retweeet achei que meu namorado era o nico idiota assim,0
"as vezes eu me boto no lugar dos meus vizinhos e tipo , ficaria muito puto comigo mesmo , ou brega nas alturas ou rap",1
"vou falar nada , quando vagabundo ver vai ficar maluco",0
eu iria amar o retorno dele pro timo,0
"retweeet exclua seu celular , esqueci a sua rua , como eu fui me apaixonar por algum to filha da puta .",1
literalmente lacrimejando de tanto rir com esse video da ariana gaga puta que pariu,1
qual . qual . qual . que tiro foi esse ? ! a todo momento um celular de apolítico clonado ?,0
"o que mais me alegra e ver a corja de comunistas , sem vergonha , perdendo a teta que mamava no governo , que moleza , vai mamar no boi . e tem muito mais para rodar , o rodo vai passar geral . foi para isso que dei meu voto .",1
"eu no vou dar meu cu , eu tenho uma boceta pra ele usar e em troca eu sim quero um rabinho",1
"deitar o caralho ! vai trabalhar , filho da puta",1
todo vez que tem uma situa-o onde own baby uri the best e ele no no no eu fico owens é sim caralho aceita,0
sonhei que eu tava namorando ? ? caralho o cara era gato pra caralho,1
esse daqui é daqueles cara que procura travesti pra come o cu dele no sigilo porque tem tesão em mulher de pinto não tenho nem medo de fala,1
meu sonho ir na fundeio puta que pariu,1
retweeet teste drive na priminha hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag,1
retweeet vai começar a altura em que o pessoal está todo no marés e um gajo no tem um caralho para fazer,0
porque toda sapato chama a namorada de my person ?,0
vem logo pra com de novo arrombado,1
li o inicio e pensei que ela tava falando de olaria kkk,0
"muda muito porque você pode nem usar , mas você sabe que quebraria o idiota na porrada e isso já alivia o medo maior . geralmente ele te deixa em paz quando sabe que pode apanhar , porque homem sim respeita homem porque tem medo de apanhar , tem que ter medo da gente também",1
puta merda clark brasil cagado mesmo,0
"porra meu pacotinho de seda molhou tudo , oque resta celulose",1
""" filha da puta , tinha que ficar sem peru "" - me , minha . sensata",1
"fui a brasília e sim vi pasto nos trs poderes , um bando de mulas no palácio do planalto , nos ministérios , no senado e parte significativa do congresso nacional",1
"acho que você já viu os vídeos , não grega ? ou seja , foi lacrar e se fodeu",1
"ser esse povo no no sabe que nenhum método contraceptivo number eficaz ? ? e porra , eles indo contra a legaliza-o do aborto , vai acontecer , porra ! ! se no so a favor da legaliza-o , foda-se , porque o corpo no de vocês",0
"eu conheci yasmin num barzinho , tentei flertar mas ela achava que eu era ht , e a gente terminou a noite babadas fazendo um dueto de my endless love , e ficamos umas number semanas depois",0
retweeet fez o puto gemer gostoso no paulo,1
não consigo fazer pô juro nenhum tipo de pô não rola não incha as leveduras me odeiam,0
minha av preconceituosa pra caralho inferno,1
"seleto brasileira de velei ganhou caralho , ah amo",1
retweeet enfia essa faca nesse fodido minha filha,1
no quero ficar em casa hoje,0
de certa forma sim ! ! ! mas escravidão já uma violência reconhecida . o porn vai muito alam de um pinto entrando numa boceta . fruto de uma cultura machista e falocntrica . você assistir isto uma forma de apoiar . a desvelando de nem ao menos ser reconhecida como violência .,1
meus amigos me oferecendo comida quando te de dieta,0
retweeet sim porque meu amigo fez,0
amendoada o quanto to me sentindo feia hoje mds,0
"o fanatismo deixa as pessoas cegas , chico um dos maiores gênios do nosso pás tem uma obra incrível . sua indiferença apolítica que idiota !",1
samuel pega no meu para at hoje e eu nem to mais no velei e ele também nem treina mais o vôlei feminino da humanas mas ele não pode ver uma oportunidade de pegar no meu que vai igual o tálio,0
correr atrás de todo sempre quando ninguém quer nada com porra nenhuma,1
existe uma pessoa que me intende pelo menos,0
"essa vaca no merece nada do que ele fez por ela . merece um lixo igual a ela , que faca o que ela fez com ele , sem nodo ! !",1
eu nunca tive disposto pra sair mas porra fiquei umas 4h em para sim e hoje eu no te me aguentando de dor,0
como que a menina vai pra escola parecendo a lauren jane velho vá se foder,1
caralho queria muito brotar nesse racionais hoje,0
"para de mentir , que caralho procura ajudar o brasil .",0
puto e bolado fim de semana também,1
"bolsonaro est destruindo as bases do estado desenvolvimentista . est destruindo as candies básicas para o brasil ser capaz de dar um salto , de ser um pás desenvolvido . ele est condenando o brasil a .",0
o inferno deve ser eu fazer compras com a minha veia puta que pariu mulher enrolada do caralho tnc,1
a senhora est .,0
esse desgraçado podia faze uma live sozinho de novo ao invés de roubar a dos outros ah,1
com nem vai morar aqui filho da puta,1
"eu to bloqueando tanta agencia de modelo e loja que me chama pra ser modelo , eu no vou emagrecer pra sustentar essa industria lixo e pronto",0
contra fatos no hoje argumentos : number meses de governo no liberou rinha de galo no conseguiu separar o sul do resto do brasil no anexou a guiana francesa perdeu a bahia no truco pros soviéticos e mato grosso pros alemães maior índice de poupeis dos últimos anos .,1
retweeet safado botou o primo novinho pra sentar na pica,1
"ai gabriel , eu to puto contigo",0
"se no for do meu jeito , esquece .",0
não era não amigo . a dificuldades impostas era por causa do cadê,0
jiii88ijnnnjnn você é está a coisinha mais preciosa desse invertido olha essa carinha olha esse rostinho mecha deus do céu eu te amo tanto xará mad eu te amo tanto que chega a doppler porra que acomode é y7do pra mim,0
dois motivos enormes pra mim no sair de casa hoje number está um frio do caralho number hoje que a maria da paz vai da uma surra na já,1
osso fala,0
sem acreditar at agora que vou ter que ir na faculdade novo toda sexta somente por causa de dois horários aiai,0
"juan está me chamando pra ir pra la , está chovendo para caralho quero ver que que ele vai arrumar",0
sim ? ? kkk te parecendo o mcdonald's pedrinho gordo kk,1
"queria guardar num potin pessoas com sotaque tipo carioca , baiano . acho muito sensacional , sejam meus amigos , vocês com sotaque para me mandar áudios e eu admirar seu sotaque",0
no queira imaginar a minha surpresa,0
"o problema que eu fiquei preocupada porque no achava a chave da moto , mas a porra do capacete eu no dei falta não ? tapada demais cada vez que eu paro e analiso minhas atitudes eu me decepciono cada vez mais e olha que agora eu nem te mais falando da chave .",0
"tava number hoje de manha , idiota",1
retweeet acho indignante ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?,0
caralho borracha mano,0
quem no for na covil hoje feia,1
mulher no vem com essa no . tu vai pro vim do mundo e vem com uma histeria dessa . deixa bichinha .,1
"por mais que eu tenha ficado muito puta , tecnicamente a culpa no dela , ela te destruída por dentro por problemas de anos que no iam se resolver numa conversa . algo muito pesado , sim quero que deem um final digno para ela",1
retweeet será que eu ainda sou mega idiota ?,0
puta que pariu kkk,1
"minha sobrinha de number ano e meio viu o bolsonaro na televisão e disse "" tio , no gosto dele "" . perguntei o motivo e ela respondeu : "" estamos em lados opostos ideologicamente falando , mas destacaria o autoritarismo , o discurso fascista a agenda econômica cruel com os mais pobres """,0
acabei de ler uma publica-o que diz que est cada vez maior o numero de hamsters que acreditam que a roda plana,0
já viu esse vídeo ana ?,0
"acabei de ler a atualiza-o da anu e continua perfeita te desestabilizada , mas sigo firme obrigada por todos os mi eu que agrade-o !",0
amigo como você aguenta jaguar puta que pariu,0
verdade hashtag -,0
"pedir demais achar um copo térmico de fisioterapia nesse caralho de já ? ? ? quando chega nas lojas acaba em number dias , assim no de",1
essa oi uma filha da puta,1
clica te comendo meu cu gostoso,1
"retweeet obrigado mano , teu futuro genro",0
quando nasce pra ser viado assim que o espermatozoide chega no vulgo .,1
meu pau filho da puta,1
que escroto,1
retweeet tem gente que não toma jeito mesmo hein puta que pariu,0
elas já estão ate danando caralho ! ! ! !,0
"mas pra ela pode ser tudo , precisa muito",0
hoje dormi pra caralho,0
kkk eu entendi idiota,1
"o querido diogo amainaria , por quem tenho carinho sincero , trabalha num site que sim publica lambança . tanto que nada do que eles falam repercute em outras publicas . tudo sensacionalismo com enfisema : sem folego nem longevidade .",0
"o que vocês acham de foder sem camisinha sabendo que pode engravidar mas namorado no liga , ele trancou a faculdade , a garota ainda est no colegial , as amigas vivem aconselhando a usar mas no so escutadas",1
pau nas vadias vermelhas !,1
"eu assinei uma petiço para davi jereissati - para abrir um processo de impeachment a dias hashtag que diz : "" impeachment do ministro dias relator , presidente do hashtag "" você gostaria de assinar esta petiço ? clique aqui :",0
coisas que você não pode perder : tempo dinheiro a oportunidade de ficar calado,0
[ number / number number ] gui arrombado : nossa eu sentava ate menu vira boceta,1
esse cara chato pra caralho,1
não fado nada no jipes e ainda me machuco kkk pau no meu cu,1
a tal da inercia uma desgraçada não,0
espero que hoje seja gostosinho no azeite,0
ai eu quero ainda rola ?,0
atendo universa vamos bater metas ? de retweeet pra divulgar . coloque aqui nos comentários algum tweet que no tenha atingido a meta solicitada e ver ajudando todos os outros . hashtag hashtag hashtag,0
"e depois do sucesso do big double , vem a . "" pica no metro . "" hashtag",1
ah mas vai tnc man,1
"esse cara sim fala merda , que canalha ! ! !",1
tomara que lavem meu cabelo no saldo com agua quente tomar no cu number grau,0
mais natural que respirar deixar pra fazer as coisas em cima da hora,0
tem gente se preocupando demais com a vida dos outros .,0
comprei um strogonoff pra almoçar ruim at eu consigo fazer um strogonoff gostoso porra ! ! !,0
sim vai sobrar o time do capeta nessa cidade .,1
retweeet inadmissível,0
"peque vocês do retweeet em nojeira mano , tava almoçando vá se foder",1
"retweeet no sei como vou conseguir acordar cedo segunda , acordo number 2h chorando , imagina 6h",0
ela fica dizendo que eu sou fofinha e linda . sinceramente vai tomar no cu,1
"amor da minha vida , princesa , anja , maravilhosa , motivo da minha existência . essas coisas . mas para me referir a ela com outras pessoas "" me "" .",0
porque deus,0
"o procurador silas da lava jato teve o celular hackeado , sofre com acríticas por mensagens privadas vazadas sem seu consentimento e , agora , já se especula que o senado poderia afast-lo das investigares . qual a sua opinião sobre isso ?",0
retweeet caralho mara eu te amo hashtag,0
amo vi,0
"se ele está fazendo isso pra provocar ele vai se foder , se tiver fazendo isso achando que vou chegar nele eu sinto em lhe informar que no vou gato , bento para que está feio nego",1
retweeet ontem foi porra loca kkk,0
"puta que pariu mano , ouvir meet me halfway também acaba com minha sanidade . musicas que lembram a esperança que tenhamos em um relacionamento que estava fadado a ruir so de matar !",0
por isso a pergunta . pensei que ela jogaria ao menos o paulista,0
"vou para porra nenhuma mais , vou dormir",1
aquilo vindo de um tímido que nem para servir cafés deve servir . puta que pariu,1
come o cu do polemiza,1
eita sufoco da porra,0
o estado o jornal mais fake do brasil .,1
retweeet friozinho bom pra toma um chá de boceta,1
meu amor todinho esse filho da puta,0
caralho te demorando demais pro meu cachorro sair do pet shop,0
retweeet ficar sozinho no rola mas amor não se implora,0
retweeet disso que eu morro de raiva de mim mesmo,0
vernon : vou bota esses filha da puta pra se beija mas agora,1
"mano , torcer muito para o everton parar de se machucar . e mandar o pato para a puta que pariu !",1
puta que pariu kkk,0
porque fechar um boné lombrada impossível ? juro que nunca mais vou pra role com boné tnc,0
retweeet kkk homem = aberra,1
"de novo problemático . no um publico seleto , que entende da mecânica e pode contribuir . nenhum dos pra ( ou produtores de contendo ) que sigo , por exemplo , já chegou a receber a beta pra testar . fica complicado",0
"acho to engradado . fui pra dani sem esse problema , porque já tinha aprendido a controlar . e o que aconteceu ? ? ? ele voltou !",0
"chateia-me mais o fato de que medida que o tempo passa , mais musicas serio feitas e outras ( as que so mesmo boas ) iro cair no esquecimento .",0
ah meu pau,1
"essa histeria de que "" o trabalho enobrece "" o maior papo do capitalismo . você tem que dedicar 9h ou mais do seu dia simplesmente a acatar ordens , produzir e ganhar seu sustento . o que me enobreceria de verdade seria poder usar o meu tempo como eu bem entendesse . estudando , etc .",0
pau quebrando em kg e eu curtindo as frias em cabo frio,1
trata com indiferença que ns te joga no lixo,1
na minha vida inteira eu nunca disse que amo meu pai disse uma vez pra minha me que amava ela porque eu tinha feito uma merda muito grande e ela chorou porque no esperava aquilo de mim mas no fim deu tudo certo ela no me deserdou,0
"hashtag vera muito canalha ! se o ministro pessoa publica e deve receber acríticas calado , sendo desrespeitado diante da família no deveria também se resignar com as acríticas ? ah , no ! quando contra teus amigos fascismo ! siga ! forte abrão !",1
bom dia pra quem ? ? dormi pra caralho porque tava virado de ontem e perdi a hora da terapia,1
number atrasos de nossa vida . hashtag,0
"urge que os number togados corruptos sejam substituídos , no possível um pás como o brasil ser governado por corruptos da laia de maia , jereissati e a corja da toga .",0
pra caralho . essas coisas mexem muito com a gente .,0
do nada fico muito puta lembrando que a marvel no fez um velório pra romano,0
"idiota . no seria melhor um prefeito honesto e competente , independente da cor ? > > > presidente do olodum avalia que salvador precisa ter um prefeito negro ou prefeita negra . hashtag via",1
"3hrs cada filme , ai caralho",0
"merece o biólogo richard rasmussen recebeu da titulo de embaixador do turismo brasileiro . apos reunido com o presidente ontem ( number ) , o biólogo explicou como este titulo vai permitir que ele promova o pás no exterior .",0
mais uma vez fazendo post puxa saco da [ ex ] orientadora,0
ainda bem que essa porra cresce,1
minha tia falando uma ousadia do caralho kkk amo,1
queria eu ser de sp hashtag hashtag hashtag hashtag,0
retweeet e a menina que achou que eu no gostava dela por causa de macho kkk me desculpa mas essa vergonha eu no passo,0
"você recebeu uma fatia de pizza e uma flor nica de "" conheça nossa lanchonete , receba esse mimo como convite """,0
procura-se anilina rosa em bag para fazer merda no cabelo quem souber onde tem favor entrar em contato,0
"o dio que me de quando me mandam mensagem e apagam , porra",1
