text,toxic
putinha dos coroas,1
espero essa mátria at hoje filho da puta,1
"caralho , rajada de fogos sem limites na favela .",1
porque que so sempre as mais giras que dizem isto :( (,0
"odeio gente retardada que qualquer coisinha já deixa de seguir , bloqueia . no tenho paciência",1
lixo hashtag,0
beleza quer me foder é porra,1
a moral se eu pego um filha da puta desse e sem muito papo e morte na hora pprt sem muito papo que dio parceiros,1
"manha chuvosa na capital carioca ! o azulou finalizou a prepara-o para o duelo contra o vasco , pela number rodada . o técnico argel fuças comandou o trabalho no campo anexo ao estádio engenho . a partida est marcada para amanha , sim number 9h , em cariacica-es . matheus pimenta / casa",0
kkk aconteceu pra caralho,1
"dizer que o final do capito amarica foi ridículo e no ter o mínimo de amor e respeito pelo personagem , o cara abriu amor de tudo e todos para o bem da não , se transformou num heri e foi isso toda a parte do tempo , engoliu suas dores e sempre cuidou das dos outros",0
vence,1
paulista hashtag hashtag,0
vontade de chorar,0
eu quando olho a maldita,1
que feio chamar uma pessoa de burra por ter uma opinião diferente da sua ! ela pode estar errada mas você perde a credibilidade com xingamento de aqui te serie ! ganhas mais se for aparar est barba ! paulo te um gato !,0
"fluminense está mais fodido que o vasco desde quando me diz ai ? ? ? ? ? ? ? ? ? nem pra pagar o contigo os cara tem dinheiro , deve ate agua nesse chiqueiro velho tmnc",1
tomo antialérgico e durmo,0
seu verme,1
retweeet show és un enamorada,0
retweeet * no insigne os staff contata bastante e os coreanos no podem fazer nada muitas vezes * quando você ceco :,0
"a la o achegou que dopa animais pra fazer filmagem , digo e repito : brasil indo na contra amor !",0
"eu já sabia ! sim ler as mensagens vazadas para ver que no tem nada ali . isso tudo sim uma forma de manipular o povo , fazendo acreditar no que no existe .",0
"retweeet se eu já me incomodo com meus number centavos de cabelo , imagina com esse cabelo todo , deus me livre kkk",0
"caralho , odeio não poder fazer trabalho com indica-o alta firmo , uma coisa que me deixa puto",1
"de cinco camisetas que iriam para o lixo , eu fiz uma jaqueta bombear super exclusiva e descolada ! . . . hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag",0
limpar todas as conversas e agora nunca mais vou deixar ninguém falando sozinho no meu whatsappp,0
amas tenho certeza que vai dar tudo certo e vai ser um sucesso,0
"caralho mano se eu falar mal de mim não é pra ficar falando que eu so dramático , porra",1
"outra coisa não , mas burro você",1
"amigo uma coisa desgraçada mesmo não , te aqui eu mandando print de uma foto que um cara que a mari pegou tem number anos apareceu e ainda zoando ela",1
retweeet selena puta que pariu a perfeito,1
"ainda bem - marisa monte minha playlist olha pra mim e pensa "" vou foder com ele at pedir arreglo "" eu acabei de sofrer um desilusão amorosa staff quero morrer desgrana",1
caia de boca nesse grelo puta que pariu,1
marido um alcoólatra e quer vir falar se eu posso ou no posso beber . tomar no cu para la ! ! ! ! ! !,1
"diablo e banca , casa-lo da porra .",0
"vai flanar um super grupo com o tamina , number do exo e acho que number do astro",0
melo amor de vaca :c com hashtag,0
"to puto que essa luz no volta , to doido pra cortar o cabelo",1
retweeet mano o guidão verso do whatsappp,0
perfeita,0
"meto a 3a vez e vai saindo leite , continuo at gozar de novo , gerente puta !",1
"caralho , como um pai consegue matar a própria filha cara , a paulada . caralho",1
grande trolada - bolsonaro desaparelha comissão de mortos e desaparecidos e coloca para fora o petista paulo pimenta do ergo noticia brasil online via nbo04169435,0
"retweeet hoje o dia te bom pra tomar uma sopinha , tomar na boceta , tomar uma sopinha , tomar no cu , tomar uma sopinha , toma-lhe . marchinha",1
retweeet - amor está com ciumes ? ? - no - bento me da um beijo - sai de perto de mim porra ! !,1
feliz aniversario meu amor,0
assinto cadê harry potter ?,0
retweeet enche o cu de maconha e fala merda kkk,1
jack filho da puta kkk,0
"nossa me chamou ate de anna , ai amor ate eu fiquei sem panos dessa vez",0
"puta que pariu , odeio ir pro jogo sem a camisa do fluminense",0
retweeet porra sei os number kkk,0
otavio quando manda áudio parece que está brigando kkk sotaque carioca é foda,1
"retweeet sim agradecer a deus por number ano de vida , parabéns para eu hashtag",0
passam vergonha atoa seus filhos da puta kkk,1
"legal , pena que eu no entendi porra nenhuma do que tu disse a",1
"mas ele no esta preso ? e continua matando , isto que impunidade .",0
retweeet saudade bixa,0
nunca que isso rola comigo,0
"torcida do brasil no velei animada pra caralho , maneiro",0
"no tem como dar errado , sucesso a frente , popular feliz , esquerda frustrada e sem discurso ! ! number anos pisando neles , dessa forma , eles no voltam mais , novas cantará bem educadas e sem militância apolítica nas escolas !",0
vou ficar cara a cara com moro e a justiça,0
"caralho mesmo , nunca pensei dessa forma . me amarrava nessa musica kakakaakka",1
"você também , mesmo sendo um baiano",1
te chorando puta que pariu,0
alguma coisa te errada a,0
"o changeant te trabalhando em duas musicas e uma delas com o seungmin e já te pronta , sim falta gravar . meu senhor jesus a obra prima que vai ser isso aqui puta que pariu",1
retweeet eu pago tanto pau pra mara,0
braba,0
putaquepariu,1
kkkdo sem unha carvalho puta merda eu vou pro inferno,1
fala para seu esposo pagar a janta ele recebeu as boa,0
"mano o vernon desenhou esse emoji "" "" e eu no consigo nem desenhar o stickman",0
retweeet odeio esperar puta que pariu,1
plano de combate ao lixo,0
muito real isso,0
""" vai ser um governo baseado nas qualidades técnicas , sem ideologia "" e tem achegou que compra esse discurso at hoje , inclusive no cenário",1
retweeet cal pra tu o caralho,1
seu canalha a libera-o la totalmente diferente daqui e um pás que tem fronteiras com eua ! ! ! no compare o incomparável e la também existe cracolndia como aqui e você acha que come-a no craque não ? ! ?,1
"ai , cube tem tanta gente talentosa ali , uma pena que so desse lixo de empresa . no que as outras fiquem muito atrás , mas que o que te acontecendo com o dream , por exemplo , revoltante . no fazem nada",0
algum ainda devida que essa cambada de vagabundo defende bandido ?,1
a vizinha te ouvindo sertanejo . ah mas amanha vem pedrada cessa porra,1
minha paciência hoje foi da uma volta na casa do caralho . .,1
"que frio do caralho , credo",0
esse menino so fala merdakkkok puta que pariu,0
mano fiquei horas pra achar a porra do bicho mds do cu meu sogro que achou kkk,1
"sua interferência manipuladora vai estragar o nosso desenvolvimento . no daremos o salto processual , tico , apolítico e jurídico de number anos em number meses . sua arrogância em achar que pode fazer isso beira a doença mental . vai embora .",1
"bicha , serio ? hhahahahahaha",1
"lembrei agora que me apaixonei pela puta uahsushsushua gente , maravilhosa",1
"vai-te foder idiota do caralho . tu realmente no tens clube , sim tens faro pelo spotlight que te de mais visibilidade .",1
mas tem sido perfeito porque a concentrado afasta meu pensamento do que me deixa nervosa . no de pra dobrar e seguir vinco pensando na morte da bezerra ! a minucia do trabalho demanda que eu no esteja puta ou tremendo porque seno vai sair tudo errado risos,0
vá tomar no cu eu quero um camelo,1
"no preciso fingir sorriso pra agradar vagabundo , no rendo pra ninguém !",1
videoclipe do mcdonald's dizia fiat dj ri san baile mexicano acesa o link do canal do youtube ancinho lana ative o sininho da um like comenta também e compartilha com os amigos pra fortalecer o amigo .,0
"caralho , não sei como ainda to de para",0
"vou nem falar nada , tu que abandona os pobre",0
"a lo no fez nada no , inclusive o que ela mais pediu foi pra que ela ficasse longe disso tudo e que no queria saber de nada . mas se a ray parar pra pensar em uns assunto que ela falou comigo a ultima vez que nos vimos ela vai saber que ela agiu na má fá !",0
"hashtag uma atrapalhada atrás da outra , onde sempre vem a beneficiar bandidos e proteger o próprio rabo , ou seja , dos bandidos também .",0
qualquer pessoa fala da mesma coisa mais de 3x na minha cabeça eu já fico puta .,0
"retweeet ninguém : kim : taehyung : abre a boquinha , olha o aviãozinho",0
vocês chamando o ai de feio sim falta de atendo,0
agua tem uma galera a com cara de number anos na timeline andando com meus amigos de number puta que pariu crescem,1
os funcionários aqui da escola de inglês sim falando inglês entre si pras outras pessoas no entenderem e eu sim lembrei de quando eu era acriana e via um negocio desses e ficava,0
kkk vá se foder vou falar nada no,0
provou não seu tonto kkk,0
retweeet de : eu pra : eu para de pesquisar pregos das coisas que você no tem dinheiro pra comprar inferno,0
"poderia estar tudo bem mas já começou errado que o plano nem era do professor , era do berlim , ate morto ele no da paz . ai depois o rio aquele boi campeiro , adiantou salva aquela praga para ele termina ca tório ? ? ? ? ? ? ? ? ? ? arrombado",1
e os corruptos comemoram ! e a ? a ditadura do judiciário em conluio com os corruptos ir vencer a batalha ? ? ?,0
um calor desgraçado ontem e hoje um frio puta que pariu,1
porra pedro hoje tiro o dia,1
"o mundo te cheio de gay , no tem necessidade alguma de dar moral pra esses úteros de taubaté que ficam traindo as namoradas .",0
ano lindo,1
"acordei com a seguinte mensagem "" arrombei o seu porto , te gritei pra cacete e você me deixou na chuva . "" mais number ligames e number vídeos chamadas perdidas",0
que desgrana eu odeio com doce,1
"amanha tem inicio de rodada e você vai ficar a marcando bobeira ? corre no site e participa do bolo , as inscrições encerram amanha antes do primeiro jogo começar . venha ganhar um dinheirinho e se divertir com a gente !",0
"minha me do nada solta um "" me deixa sem grada . at eu sei essas musica suas """,0
"felizmente no tenho firmo da sua laia , puxa-saco filho da puta .",1
retweeet hoje to muito feia khhjkkkm,0
"momento do jesus superior . se fosse final de copa do mundo , iria de urso . mas no .",0
"kkkmmkkk vai te fode sacudo , teu cu está arrombado buraco negro",1
com uma atitude dessa pelo visto no perdeu nada kkk,0
retweeet o louco te preso babaca . o brasil mudou . canalhas já eram . hashtag,1
"melhor nem vender nada , tirar esses valores todo do valor que vou receber melhor ficar com a mercadoria",0
e isto o que fizeram com hashtag . :( hashtag,0
"gastei grana com ice dai os cara da loja que eu comprei falaram que queria uma parceria comigo nos meus grampos e em troca eu receberia produtos deles , no sei se fico feliz ou puto",0
"apanhou pouco , filho da puta . fogo nos racistas",0
porra warriors number milhes de dólares por ano em um cara que faz 7ppg kkk me ajuda a te ajudar kkk,0
caralho mas a caiabi no não kkk porra a mais foda fiquei decepcionada,1
porra no é possível,1
libera retweeet feio,0
"tem gente que acha que namorar é passa tempo , namoro é um para casamento porra se tu está com a pessoa e não pretende passar o resto da vida com ela tu está errado",1
a amanda nem ficou de mais dadas comigo ontem vá se foder garota toxica,0
minha vontade de todos os dias,0
vacilo pra caralho,0
"atorzinho e edgar devem ter tido "" sweet dramas "" noite passada .",0
mandei number judio bêbada puta que pariu,1
ainda sobre ontem . deck carioca,0
esse terminal a fonte das pessoas mais feia e estranha de londrina slc,1
"tem que chegar com estilo , no mesmo ?",0
"que dio cara , vai se foder , passou de todos os limites , se eu no gostava muito antes , agora eu detesto , que nojo",1
"minha reajo vendo as fotos de ontem de noite a melhor , puta que pariu kkk",0
"bicho , a quantidade de alunos em sala um puta determinante da qualidade da aula . brizola volte por favor pra construir mais escola pra gente .",1
